id,votes
oXm3kN_azT_lJKup_dr7oQ,0.845103507604
q9Y-2--CX3YRiiIyuHvHXA,1.6511597667
SIfj_VizTeXHmzui0xmqjA,1.02616430791
nTo0Ex5PYuTEyg8D9GyNRA,0.400722099194
ko8DfCeiI21_CmBorD32dQ,1.2348008658
fBK6gxA05LwxMImJ9Uc7-A,0.501296595561
4StqdzG6rpyv02tubUODGg,0.538481046731
4GBFbgOkkwXd7HGxsX0xxA,0.728416630755
PPyi9L69HxHBt_li9sUFfQ,0.432432234432
AvqnB-anOjxmtpFUrBf63w,1.31904231063
6yZLUloAMcboudX09p6flw,1.79366379819
nJMtAU8AKUXH47fecVxtWQ,1.34330842687
Po4T2HKhZ95PvJUghoJy6w,4.44944417425
0qEv-moxxF1wk0ysFKoLOA,0.397547674548
-1zKbROyIPxx7iGq1XHqMA,0.426176195404
ZtT5sd4f0hR-krzuJ6wpQw,0.695814452489
xN00tGXwF3bMVo0SNYD56Q,0.540996669997
FithFuQeRh9VN2k1PR0Hlw,0.63704192213
oWDX85LBRES7b7N7TCh5UA,0.65276674959
0P72mlQcEM-mEg03S-2MvA,0.995857419498
11hldqF8Iivg-sLV8H7rjQ,0.632586746587
luXerRCwKsZ47fXQSppQag,0.684396040234
p-qkzhQUw-JzevqarymsxQ,0.861096660306
oiK7vz7rSb0H20n8_JLcrA,0.668476074149
-2A1b01wXiVQkHdoGQeJJg,2.0493019709
RZPN-TxYK2Qqx-kWatBR1g,0.116209687371
E-JsIjSekCe6Town5W5EXA,0.478857475857
k-d6GiQdNIQU-zkE20H6hw,1.69486464026
r7lKFxP--xK77Q0dzE81PA,0.530737714899
0ykiVZJcZvr8AXHA5XVV3Q,0.741944643592
ZvzRWefBiXD6x9h3UwIAhA,0.676563492063
ivPaAyhhIIB8HcRjaxV8kA,3.39524339919
hg62_IBC2YYQsoOFnPVZrw,0.48706479305
dRVyc82HgfH9wQ2pMnA5hA,0.376642995893
9p9Z2ZuuRWgyU0BZD10uig,0.79686187995
P-_o83SmsrVPBdGNfRkLuw,0.759954818058
BTnFjdfFwNaxyiFbwTj7EQ,0.381344239094
0I5xlIx1WE6xAxvCZmSeSQ,0.929673389132
5YPuatfauy6G2oo7ByqcXg,0.522884587635
NaRE1ryQLKkw6_Irug6LzA,0.157714452214
FqAPqlchuIZm_VSt-dwQcw,0.500515984016
hr_2ngaR64CwR_4ed1HXCw,0.216655788656
YfvhevlQ0LyYQIVhDu_CbA,8.63521076584
92HvAgFMCdNFM27J4EjEQQ,1.65405006105
IJ41CmIoCnafJ6kP4rqltA,0.0505641025641
SN6Dr6s0lpb1u9EJA9qH0Q,3.93350663226
qvUTIl_hYSkEjfz_CQDdcg,0.992081541008
lPXvN38iKwbpsu0kW1fVxA,0.296699868759
4bZcrn3qQxfgWXsp8Ia7Pw,1.08345187492
omtSQ3UizC9aJZxsRq528g,0.209166666667
7GEWA9qBluOxJspzeyUYLA,0.114502164502
2FTTcptIXrKIDVDffKFaQQ,0.315919247419
xh5tvfCsnDULLBGTG3hfHA,1.7151007881
SBPDRvTwiE8i_hb2LKFQRQ,0.5190997336
Bk2vY-jqoB-Anok-x0-cVA,0.224395604396
tPaHrBjLcAZsBdA6VgkQcQ,0.461952478808
prI77mrc12OZQlqGw9iOHA,1.22333961532
wsuhAFZhbnFL35OcOngN-w,0.267610748728
gviYiOOtjdPghQRjhKIOpw,0.606877400377
OaFbiKLGFiy6Q7tdOCXINw,0.0713225108225
Ra9tnSLjGzSdpJyQHvPp-g,0.986487737752
Z_gLy4Rq3rRO4OAvx8E-iA,0.701065268065
0nW31_uS7sSSS_-YTZZeYg,1.0134363502
mya3JxVf4PQ676kHKF4lCw,1.14059578657
HQFcHEB72BkHTAhi2DGOfA,0.963525683467
2pNnf3TvhqiSiHwoTOtTOQ,0.547828655005
-kXeOQuFknEa_eBeDU__9A,0.903056415806
aBbfCEzH3diA-t7cvXiffw,0.727818570319
nvxHlWAw0pJgzAipXhhIcw,2.497369521
CBmZHq-mvywnqSPqHy5twg,0.544599428349
nNC19OUnEN-mqoqE-Hg9Lg,1.35222917897
aAgf-_3Awx7Faua-pYY_AQ,0.424386974137
yErcDxS8EgkbFL696h-22g,0.745820428797
eCgeD8Xq_z4gMSLvxnTMMg,1.20079245754
AscvTMHh_rdCrh3dFW-BOg,1.1267743482
QMAMJ-LcGJPeN5AxzKgNcg,0.287767330709
F34kn_xI6He0-ckrNjUQXA,1.55884282874
SKwUF-KU5bSSfo7tRHo_ZA,0.433254412254
anIXT9wbG0IEMyRRGmXzBw,1.26285084687
yVV-Peh8L4Viw-5IwlbgSA,0.648685187362
bIDGs2SzwzQwV-bMtpKlIQ,0.774142857143
pYWWcyC6oATO17tzgBrLVg,1.3690732221
2eOk6gYOdU2Nz7v8X5xBhw,0.715154326066
Kgjc89rBGoPJMU3ZKV5Paw,0.475141180715
kFKYCOXmisooZlAnsfzsFQ,8.33579451104
SbZsCp6RziSCAMqUscWY0w,1.96333727873
9siDcVWWhZgXfvmtUZkVzg,0.527718918337
swYcV_Lhp7dkNhDQEOFYZg,0.950046009546
XAXNZO88KRUBFyry35ZQWA,0.769741108565
jrVOxyQgl1-b-NuRzFTq8A,0.66865040515
do_v6JgTq18GiLRGn0VnAg,0.552876405758
sZJEtq1YyS4-NADT803KCw,1.04745573871
Njdh8RAAnGDUqK0-46dNlw,0.579744783421
HuoNTadyMO0bxibwgiZlEg,4.5062110186
_tK1OKPqojcaUTnXMgSzOg,0.935166666667
YqrXo2fSUruStg9F7Y5GnQ,0.537497811013
842e2eRwKWJzWcwedxacZw,1.92025587158
aW_WE8TAbKMILCIC_oJSXA,0.473288600289
aQwq5odJt2PDx9Az9WSbCg,2.061175405
c6DKq0GSB7IWPrbOS_FuUA,0.683413880237
5mzA9fnNCkJYrYW7PhRQCw,1.13392274392
87depPihi1L_LnhGvjPkmA,1.33998027265
ELqom0OpSKkED3e-JqxTOg,0.0841817496229
PJEk5uNm5NvyGVc0nzE-Lw,2.14719566545
SCm10lqxVCf5jGQHeyFvqg,0.424825951826
xeIDM91Ilna_kxS1wHez0Q,2.8806012321
hg6pOmhN2qtGXk7kpxQ5mQ,1.34150963579
51LPhino2JiRJovTsCpW5A,0.355896103896
wtvBQV2gjdnLuSO5iUusQA,0.626636871299
YXRZ7wO50sAgS2Cwlp9C2g,1.02238898846
IDp8qFzF_YuWfJY48dtgpA,0.536080808081
uH_t5DtlB2B7BGpnfJKdSw,5.75315201465
1eZi9LNOVz_7J6SAbGeVpQ,0.824146964147
Ry0_VL6ErrPXBqv0_M0UNA,0.73298496
HB5VfqvklIw3KRJ7oQEH-g,0.562825801649
FRDN0CcRP4eL1fCAb4JqYQ,0.480195949475
WzXyXQNclxN40vVTVrkkSg,0.574281385281
vKnny7vnVvQGrnWJFy7gQA,0.781532356532
lYQ1mfDUVu6-n5g0lmnkXA,0.672799481221
mAmkL5wsd8v7d3vqjUmpoA,0.0773317597435
uYqLdIots96RpybAXp4g7Q,0.486191974692
clGje-CyrUDhwTyUQa1CuQ,1.95514066927
4okXORo6jzkw4My7YaQQbw,2.64718084796
2ZihV7mamneGTjR87QGUHQ,0.767578716605
nG0scgovsBiAIURDl_c9Cw,0.683182733933
2YVu0KhKl0jvojTA03Loyw,0.728613525364
iynnTpXzw2sDJ8DYBAD2PA,0.226904052088
nhzbWFalwGCrCC1yXF4F3A,0.78348391641
NcfObA_jTdC8gLD-4AiSAA,0.453829198579
smDuC6zGG49UOZ0nvHsMmw,0.112104395604
eQBl4g_Mpu0x4tElErfl0g,3.95869362663
amjz86DHkw4GWmWpAY55Uw,0.485704184704
L93az50wXGyKOm-NjG1PkA,0.277099095349
QkgjkLbOnn_9u_YBORQZug,1.16801233124
Q9FBwLcsPpFWgyoL8Fh65g,0.328690962632
wQkSzAdtJ0u-UdoAUALSuQ,0.95161505488
xfRBv9rTAFprS4CQWWo3tA,0.710226737315
hMjScxoiEUa8ijArc5_XZw,0.505298884122
DwoArlSRJxSUJjfROcbXHQ,0.168306998557
P87i7q0ITk2T77JZ4lTi5w,1.78828529804
0fOy863s_uZtU-PE2_QRcg,2.28819517617
_YKEyGQNH8APn3a5USCrsw,0.315158674659
7c2JLA9lQI3938eBdTKuzA,0.575921947334
mM32qSLrCG6sW9iaBA_nWQ,0.619193473193
sFWVK8OiRs9hxLgkCibxgg,2.48270766265
cADyRCq6UWhFza1KvQQYLA,0.648587641117
jUDHA9uQ1K4GFVN3MOSq0g,0.160019777608
QSGqJnhnVsa22uHRGwEbaQ,0.746939457601
7YEZUrSPa8pnwNtbSVks0Q,1.25989368234
xn0LY100FFNUKqqyUZY1uw,0.963457775884
YGWhGX9924SN_UhElVfHdA,1.25458100233
CO09gU28LeFdaFkE3YlQaQ,2.59002057746
yqmqWXmA2mCvfCbjpy3qRw,0.889256854257
MBKETET3AeXuD_6qWGRPPQ,0.516320872364
IajPcHaMUIpMdAX06VhSUQ,0.394027387645
u9Olk3oNYdzbVZEu8pWMtQ,0.281488566989
bFJe3xM_RABbPpcqXB3KzQ,0.561880020306
Fpnp7oVDxFMeeznhvd5muw,0.757126306442
q0Eb7fyQitZAumTSil4pRg,1.028205804
fRqP7Ox6IkoNp3SX5u3Pmw,2.47485581086
bKpX4GGXl9ZqibPjaKKe4A,1.04671575647
QN80GnvTbtq3-nsshpRNHA,0.382215105156
Dr7UnmJJvkYJUQ15f1dOiA,0.237023809524
PcTHvYdK5Z6seSxG8Q85wg,1.40726090413
BV2lf75zVrZ3bKZ2ZWzWYg,0.332967882359
QWSYo0bWlVYMJtHvEqXEEQ,1.15255730381
sZjtMQ7UzikzOVv1K3SnIg,0.700254178828
nsBDqvUBl2JNCO6pS3fddw,0.389750703545
4GE6aC8I5nHAYKIqwTMmLQ,0.786874331551
t5QDLEK97usOEOaNTnd4Ow,2.07031892815
NA-pDSrt5misaAz67HuiDg,0.568735070485
vxwiSIAjHdK5FtJs0mId6Q,0.838604478854
rp71MXfADxQSkPxFdASG1A,2.93774517639
iSHoKCyQdPlKVzEv7OdcFQ,1.09047732659
zTimpalLE-KagzzJUqpmBQ,1.7145988456
qpOTa5cpERJDBcCeORM7Nw,2.79537118437
eVZlhFLPHLLOD0n38_ycWg,1.57497744352
ZcFxeTd8oT848H5SvqJHzQ,0.242515520427
KM0LP8i7_bPENsRhskXkmg,0.648027777778
lh07Bj6WfvaAHvSFNgSCrw,0.355249250749
djiOukk0naPOVkdj3hXnhw,1.66773808708
RizovNi6wvsA8--3qwhP_g,0.679630108454
WFqUIQT8v9ZSl086s2V9Ew,0.264065434565
3A66G9DlGUlJYcSp-6GUtA,0.622056138306
hjvV7fvm5QOGXCWAFoR6-Q,1.58971849556
Cmp4VEykUL0TLXZIPXOvQg,1.70202047952
62P1RaehwVyGD1JRcciHzA,1.18117857959
K9Sk-E8him2Bw9Go2_eTVw,0.611112332112
0yYda6p8pwWfY9gdAnwDiA,0.49968034743
zQNDKNq9CJxe0PltxLw-Jg,0.390643005687
n8O_Y5uPbFK5cYuVgkr0QA,0.48950982351
xq8DB_OD43yJwMoZ5Fb3yQ,0.162682706183
Q_5n4VYQ9nan0dViMg_nIg,0.848325778796
p3OtQTWcnYIBzEzF1o2JfQ,1.43038203463
6JitYp21sKUuCZBawKoONQ,1.15926057276
Rt_B6q1Ys6qKeCD2gBQ8Nw,2.72686527972
iqxPmJ7tkbouAd9djTMgJw,2.3318838139
bKZbRjBcGrWP1Q50cX6k8A,1.00605477855
uVVNPv7-d3Twh8719KSW7w,0.939723433429
AF7I1RsYSLUUcbkcGxepUQ,0.96391977467
HQb0GzbEdCuL-P4m-5B2ew,0.14873908771
GZpjaFVb_HM6mvvwmtJgcQ,0.763991430138
prdtjtflcUO7P2FHnJWCeQ,0.553499417249
p9vVOcbkAIpv1d99AbYKrQ,3.72661358086
c7GhNELA4OpzjB_4nrDQYQ,1.01173599191
HnkX8zp1iBkWepDaRWEnyQ,0.424958277017
HxerWIXQziDtNU4sQLLVuA,0.301150738151
I1yeXElwDyamn8DlaRwSjQ,0.517466006216
lSZ8-UOXWyZ0dCCHFflrUg,0.459504800755
vB6SOUMuI6aPjLiShxU2Hw,0.742997308247
D0Y9ANGFj0j-bZneAb3lww,0.938576229326
sbaAkXlhmU8Cge8x5h0K1g,0.556817016317
3NEotzQG8i7pFkVmgOnD9A,0.620985289221
Vi-j8OWviE4pmizG5OFLaQ,0.183898351648
S2GUyrWaesitWCs0JWCblQ,0.83773984349
Ivm2Qnl98X75C6EVP-TtUA,1.03222366522
q2NvbkSppqmqZZZzTLPMgw,0.764266705517
g2G3Az5t76iDqUAChtVJXQ,1.26430879904
fEKPCUeT4edbs0IsUE3Phw,0.989549742655
LF6G4HkagJkXH-yPnOX26Q,0.348445332445
oobuGT9d0hcdBObRG-Hs5Q,0.540303239244
lkSAAQKK34FhnwFJkgKryg,1.78172502498
AKYcyjC7MeGQej-PpDGOjw,4.92752342102
Ym5QEHcXO9qiXkGx7RB1Nw,0.493530831913
FMvM4o-VG0VJwWJnkyJW0g,0.779638577109
FOlNFWpyr8rYFElUMVRVBQ,0.921343434343
Bjkp1tEsz7z_L04J3jYMsA,0.32423897018
QAUziVt15dqR-SEb0TLVFw,0.51389269554
3fH66UKZYHF9w4w-YxV7iw,1.55816489066
kneWulBZblMQyF-agcNn0Q,1.09556628992
7FmumCjb0IMy2B_16yYFEg,1.69001103446
NWHEqY9qqfBnT1H-wiv3Wg,0.997211066711
XkrbuO2BjoLdTiaGGLXFSg,0.349594441506
RvUUDWxZu_0jG5r40uZm4w,0.609753323474
6NsyIc3Pq7EKS1ylxp8IaA,0.16669008769
BAx8L2F8qh0pwta09g6Udw,4.06305777556
lQyMIZ8qwZi-y3sP4YX9Bg,1.06267064188
utSkMbetDZV0vjVKd9TuCw,1.08241613065
BRiMuqqa2xb4g7l5Kv046Q,0.278771326713
DQIAGlajC1rXytNLvNSUzA,3.07737770563
EUW4zp3ROUTRDBmz2MWZWw,0.948217661166
Hj3Vmlvl8t1S2ZoILNOrAg,4.49117000157
s5dXw_ddEW4Z7pQiXgOLZg,0.647433455433
0YqYwv2teWofbFoDO97baA,0.570316017316
fMFyAtzf8I_rc77jX6b4aw,3.32356349206
Q8ILAUQwaGSKdp5ftbzObQ,0.141273670774
8cifpWMX1crrfOwvnfkuOw,0.27253019856
IBo5xB4GPl7Za2XFep4U-g,0.775481435231
6WDfJ7CEy4EfvYqC5VjCVA,0.505233044733
mTlJY_aFsj_2_g1LnlDv1g,0.849945133298
xyrS7wn6vDoENhN2E7q9_g,0.372411283161
szXc2TUbGeh5lkzWZ9KQYw,0.621860185566
t3Sv93m8Mov-Ky9vXj4kOw,0.499602036938
isA8aMOEg9v6KM5nzqqAcg,0.984183623136
Z0pe4MAcsFX3teSONukTIQ,0.21296986347
DsexkvUZGyIOVqOp761nkw,0.082272005772
EkeMfSe08DNCbEmXg42P8Q,0.379661810412
nmx35DV8aA5IGxEcD_HgMw,0.672628427128
5c0rrjxDSaZ6kbd-fVvqeQ,0.373213148049
mQmFzuKXg4r8vXISPtOJqQ,1.05049596602
dzSFz6tlZvuVnJkwOgi9TA,4.84101437451
5i-j91VTO7DfJUI9BEdLsQ,0.321586900028
GmDygjkXwoUcuvHFmYBQJg,0.35594931539
1XL2DXW17xQnyfVRltzeHw,1.6359017649
W8GH1rd7xY8SUL4XP01p8Q,0.780257004433
0_v-8msvgGWi92cES7NbzQ,0.9690351659
mQgVSQW6BX6aYhEeeDkCjQ,0.744274603278
N2pfBX1fy56aSGcQr3Vx2w,1.34690626204
rkOSYOWseasorIoBKMYmPQ,1.42260601533
mDL_yWbnsxEpbc8GD4EiBg,1.1843973804
GJ5-bMArCG_cK083PyJnFg,2.25474014874
4HYZpNaUl6VMf1WMBLsaBA,0.261777472527
6Hy3NES5bPTl-M-i9kpSYg,5.08847952701
A5xiv0SOGYAEQjo1kqdS-Q,0.285445642593
DZY_i7gI5rM8Uv9VPiZKOA,1.65914491064
UfwoQIMg8V4sU_3z9vyG-A,0.381893495393
2FOKxEOTKOW5ASq9YwKavg,0.964748538012
3t3vlMqkviDk2ZLwRhU6QA,0.700324017912
n8JUFkh_axvniqdH0NW9ig,0.580579365079
ClQwQWnbmFLLHykcsN1VsQ,0.461712477065
AFsB5kL0gXPIGYKAWVav3g,2.86906020149
ce-IG2VxDgf6R-AfeyTo5w,0.362433915757
Zx6cXvw96HE3rettM3GNIg,0.632182400932
aMVn6iRL_6Y_3PlZROLwbw,0.681155113892
yB0MR2EvHE3aTdn67VMVMw,0.168112554113
ABlo0AQnyn2bG0tRJp8p-A,0.586040193467
v1dF_UinZPR6sO3OCvfg9Q,0.63357486631
3DtRo12DOqD68H8RjHzxFg,1.03879617605
NuS_js_BhoxIcuQowRGPdA,1.88293417693
XhBP-ZXNwotI6II1UkI-hQ,0.228909257409
dET_mpmhAiWvn9ZUw6gN4A,0.731321012321
SgnxpT_rPM16ooshWfJYjA,1.25233345602
W7_nWTsTs9lsmdkyJoh6Rw,1.48925065603
Zs5I1uDqSsOiZoMIakWUcg,0.386691919192
pnBS9us6ptTjS8QSXKI9Og,0.522915077527
s4IKeqR0pxOoTnPp1UJxSw,0.778237556561
PiosYT2ABJ-fXXHZU82s7g,0.856239517792
HSWHJh_9Jqnj8wuJjzGr7w,0.673111721612
APkundgd6uGd9Kww3FzJCw,0.805948634699
eFZpAJrPAjE5J6wZIBgi3Q,0.761768453768
RaeS5bFCtThin6KzE9B4dQ,0.293805266629
R0Z794d3dP2HXndl9OIaVA,0.767593906094
8UgSZ5OowkaS4HeSgWME3g,1.01727708403
hktitJJ37E6VpdoSX77IxQ,0.235621267621
Mgz29dJ-aXYMoHr6N7co7Q,0.17466952492
O9no2msRYxKYoqhKlaNSAQ,0.528757575758
qcJrInrOqpnu0v2TiKC4Rg,0.547577394827
4O_9JJFjjYHiNJ3ta6xdOA,0.456411366411
8aVPzLwZV09vgzTiAHfiLw,0.713356388709
H3GlOX8GS-dcCV78ZEEKnA,0.356147130647
dheV2lfUWXUFoDGTMoyaRA,0.40775620458
XEE62Tbvy1DxaSjBJfIlNw,1.30561428338
1tceLlXJM-TVptU2116d-A,0.202518716578
gn746HI3PjoFK3T72DZdqA,0.885216783217
3QQZCh4Zk7L7mVa46B5cUA,0.555464979465
8-PBUa228G8CsUiFswkWRw,9.56384163059
2YkoOdEh8MOE5dhiHe_ORQ,0.77806335821
Vl51YkOm_Dfoi3JvaMDyIg,0.612980960216
2txo-DNJwibRXZBCuPqi7g,1.10182263608
CdxWTZpbK0eFdNjM0oCejw,0.454967806703
R4jcKPjX37AMQPVaTMLvpQ,2.64175949214
cvrX0PByi5DZvETV6LlKVQ,0.364454045954
KY-irwDwVo4i7AZfHuOyUg,0.76058836425
57IAPINm4L7KP8l1iNngtQ,0.881198856699
qZwwc1SWfPeYFCFnZpKM5w,4.18320916665
m6m0Z7jY-zOgtOQdXU2gWQ,0.38657293197
oNwcIXpMDXto8tWM7xp8_Q,1.14056621157
k_daBFihSEjnqoJMy_lciw,0.666654549699
XFn14b3ViIwdCZ4uioNFpg,1.57139117092
GTpw0CoDzi1YgO0bZukK8g,0.498152070152
O0sqx52agATidoQtEyvRag,0.462535908536
RkbhTmuqbsKGzo3EgveNeg,0.993131757132
nSeAvJzAPJ7VCgj2MCr1Hw,1.0456481019
K4MjBSpxnThfzWTPuTRP_Q,0.529592740593
zAq5VEw0t3wNGcpqB_5uDQ,0.896876290376
E7gpW5mkRO8-r0J6DH7ZVg,1.07344815479
tU-nscNEQErupRlaRdtySQ,0.615610239434
ShSoe75_jojRe5eWeo9hZg,0.534774392274
uyOI2ZKTo8WbHB2ENcrPlA,1.19713625264
NL28rJYUq3IzDTodCtgXfw,5.14081344799
SFImh9BB7AAUvvxQ1Q38uw,1.02594048925
ZjXkBXWhAWT4Yb0N-gV0gw,0.9262000777
Bwr09XNAbAghHTkq-Wtymg,0.769981943495
CyDDPeWR1XoYsSZO-3RURA,0.79218029193
d792_AfrYv9tzPCBt-l21A,1.39231835974
KZ9Dp_AQ-JptSiPPPTjkoQ,1.42735531866
zWI6nTv71pmekpwZJKsYpg,1.08881220577
bWhJXSqiM09XG9ftRYI0vA,1.00273489419
p4jM8zw-iuP4XuLL_Y2jGw,0.500832750583
BdJff8Oet9Q2gabuKRpQTw,0.374999362866
KvcYvE4U0ZNdmolzt6huNg,1.33305951155
kojcIObSvEFpAMOstCT3Rw,0.537525530026
_LPcRpWdJsriukmn7r3UTQ,0.1845614326
nQyT4csJTef52xYkr35blw,0.407045136236
ZstthzmvMozQTL13jKB0Vg,1.62953515929
RAlZ0Xm_TsH3_FZCm4fOKA,0.0341763791764
eWJTURhlENWc42hUoL_MEg,0.49897379418
KHC4LqSP4PXtPKoLGSDvxg,0.694255057808
oU98TjmSZoKsdt57cNH7Uw,1.34946258799
mrHGO8K4vheY8Uise45WAA,2.04488785103
3vIrTRErabUix-9QLw0ufA,1.09855161505
F8GdWH9ocwZKKX8t-ZSeEQ,1.28676817627
K45TjYOkI5Kx7TnWZuEqkQ,0.800542477131
dIwXf_uTg-319v5rgVsWjw,0.297574786325
DePMx-kpSYNpGY49f9x1kA,0.1665995116
B3__0iqhOoGGNIu7LHBDIw,0.200799042461
5DEdd7R4GwXXAHKxWMTAaQ,1.35212259962
7VuSKtRixNaDed3m6uvprw,0.436757159507
PQlvWaevFErRjYPW8ZuQPA,0.847517196855
j4likBUTS5TcSbzcYGsDHw,0.818009129759
Gr3LYFEQ9cKLpNbxqoMUeA,0.540595956331
Mz0CTDE83NUCDieIxc9pWA,1.10152318004
umX4x3jE9kw3nIxcdUGo9A,0.332763736264
3KpkqqUHvPDd0E4jmc69GA,0.306287994685
MF307xmeH-2Kp-gi1rtRuQ,0.995089039444
TmQwYZAS_ZxHufEO1k66aw,0.337176411823
xYSFT_qkpOdJ7C80C0iHlQ,1.93707462635
t0zHEeWQ-31mbHCzTOdUtQ,0.538165034312
aTnh7wAjnTM3KSdJlaP3HA,0.421223319164
xVvwERqRaT-nkfJGfCFAxQ,0.575879231879
gTzz79cyyXl9W6rgAuBxEA,1.72651348651
CdN2v1yU4raNIqBv5vM_mw,0.346321012321
lDXgsQ384aI4I5ZezOpgYQ,0.434462148962
DF4TdaE-LNRIg5nzpi20XQ,0.538535714286
3oNnvKKmFE1azQwZItBzcA,1.60587402467
8k2UGxzBiRgnBKTBsazPMw,0.502167859918
ValGWsCqg8JHHjsOYjdzmg,0.177235653236
PKzvV0uAwIafjO4SmnMwaw,1.81503413743
5gGBt5Myf-kp5Y87BwARgA,0.516133699634
G9S2KYkdMmaYIa4hqfapGg,1.17715330421
0oVaz3M2gHqb9Fr9QO50pA,1.9466023421
HIXB54m-qQqFIq7OGGtLog,2.4367780716
dj8Yn89FcIUv0j22odResw,0.40164035964
iD5GEOKgMEXP2TAoSlsTPA,0.815375408905
Ai-yYgUqZ3zl9KLGwO7UDg,0.586229437229
hR6vUQEc0RNdoyXjQ2yuTg,12.0671948052
zUz89xMSJ8n22sngMaIa7w,0.676478222758
rgTrT5sXo8DZ8GRS22J_Lw,0.154873792874
qegGYSi16nHNRq0DS-Ppng,0.22681687267
1dAnMBlxm516ZT2WLGbcBA,0.411105561106
ZoQG4ebZnvMaVRKS0ajB_w,1.38642055983
K73jDivTe6octBr9CPp2Gg,0.578154254242
i-Rrbfq5hlC_lVnh-ZtSMA,0.693347153363
6o46pORO6_N4e_XX5eNkSg,0.50195392516
WH8TZcfBn8Hi4iqn2y4pYg,1.22734508629
5Dg8GDHi6DN2tFytwsX_Dg,0.534831002331
SPW5zI4dfZDVrcPLdfTigw,1.34241658342
gyw-Y8wOO0q9qBUkNqatNg,0.8986995227
kdAwFsAHqcZnc1XkhakvJw,1.47139033189
-YnAZLDkTDQ0Rfu-0nP-Lg,0.556357697858
_396hgabnoVRtAI11mqbng,0.397312298812
-GjDFA728aYFrXSUqPtnTg,0.458074425574
fg-Rec46eOZnmZXdY-twag,0.363517240929
xseE4-86w44Qm24eM8K7YA,0.511022977023
4bn_IxRSfGMFVpJs4WW7BQ,0.110543123543
2U-Msv8AcMpe3eskyRtnyA,0.581133657192
Pr6QfpV-YnW4lB9L1v2gog,0.0475571095571
cZbTxE24xHU5O1LBeSU15g,0.731261377511
0x3nN4pCe7Cp7eBrxRlniQ,0.179682206682
tkXJntx4OmdsVtZJp3nJAw,0.499805805306
bhGrE5Dd8jdSMmIPkDcxBw,0.846378696467
ljNfe2QQtC5SySv6OBs6Ew,0.768987096237
SMOrB0ltPsa4WwVAaNoGjg,0.178280853134
gheTuNmABgiQceFtcrj9_Q,0.967422057475
hOAZqTH-jG9Cx2UTepGipA,0.677811355311
Xr7DRdkT0PNkQ1fMt8MdWg,0.270087218337
bN8crL01PC0IJ0LRTys5dw,0.266011183261
tUC1AIsZkXx0tSibZ7Fplw,0.446165497901
58MUzfgFV6ynyn7cZ79dBw,0.725510716494
MaulShRDizjZTwnd0dgpOA,0.309287994685
5KvklCaQAB7NoGYVsUc4Dg,0.541471521942
M5EUKAEqaVNiwXRGoSDgLA,0.764305805306
2tC20hN6DzgAzy6trAQgMg,0.545338801721
oqLmO03RZE7ieJWCW3wUiQ,1.4381427769
8enFMylNdj-y6Kgd3pxhGw,0.970665723166
8Im7AHhAYRZI3ASCpn9VSA,2.11112573538
ZpILM0c13JPT-hlmwF39GQ,3.13651248751
yiQE6uXasXkOHzoF8ipKOA,0.716505772006
iqoBUFfP_M6cJKiRtf7c3A,0.126386776622
2equwS21t2FpKQcAGzBNCA,17.1485327385
g9T34Ky_3XhtINU3ZOzO5g,0.616709457209
2J7UtHMcurZ-hW89L34PLQ,0.539335525586
ogvVL80lsG4BH5eDmaSzuA,0.433481795982
xLwFthWsPX1DLYW_t6qzQQ,0.616775551246
DVmGopCH-a08fdDYudba3A,0.329724497724
oXpHxgslYf9S_ZLq5vgL4w,0.335641636142
DCPO0JWGs4JDQt6ws5vh6Q,0.499437839938
XJPF-61HA21FMjVB1SN0MA,0.79646621069
pNE_3DSQoZvrtQwR2YO5xQ,0.178712509713
bwquhlh0dvopvys39k3cyA,0.828491785992
EYqROz6MpEkA_P9SlSpkCA,0.757965356539
sSkEAARuef32YWXQL1P_pw,3.02810896628
TrEs_iwUzOvsx66QGsypKQ,3.74592773893
aaD0pDLzRZRwd3SeizJhjg,0.952340009664
q8f2TmKxGkTBxowwe8BprQ,1.7829085768
UWNC3804SeBM4SA1GexFqQ,0.798186507937
Hw_fZjBr4knV9zFHQCqJYw,9.58312734488
92yyBItuP6aME0JpO7Hvsw,0.88519457151
RMuVpPFk1dN5lHAo1N5-nA,0.829971472971
na_cY7depHyz_RAxezVXvQ,0.556527914896
yDprYAxa3TZH7gNgbLB4oA,0.646436951937
8sV4C3ETNAo6pFGayC04Fg,0.644748529249
zOtMpymM4-wi5BwWbzKOTw,0.283444444444
ZHbWckcfFwAFZ-2BU5jEBQ,1.31141526774
ZuRcZBmnovD5cf1q1Zqf8Q,0.452537851038
Xgk4WY1VrVu0zUzOZbodmg,1.47823579979
hbgszYv0P926G74EiUFBpw,0.860934142655
SBVqM-whCnPDTrPwRfRUnA,1.68141435979
m8ZN1Hxsp6yifdAjnx4hyQ,0.262964590965
rDKwFN_Ifymp8HXg_AW_bQ,0.222436383878
xbXvZr1tkkd9S5OjH8nupQ,1.62152388461
oZJGxBe9ErOAufMW9b0pqg,2.29444367913
1ahCZrl4I33JaxTQ0v9dtg,0.147130813631
nf_TylOFZ8hhBYz8hQnJZg,0.963859029859
BhNEdlSdyxXhgENOWEtaKA,0.100546564547
bQcfa1Al1etkJlWif2pr_A,1.02450675142
A4fTfoxiL7tOI8iW5xAyyw,1.42772831486
