id,votes
c6DKq0GSB7IWPrbOS_FuUA,0
5mzA9fnNCkJYrYW7PhRQCw,0
87depPihi1L_LnhGvjPkmA,0
ELqom0OpSKkED3e-JqxTOg,0
PJEk5uNm5NvyGVc0nzE-Lw,0
SCm10lqxVCf5jGQHeyFvqg,0
xeIDM91Ilna_kxS1wHez0Q,0
hg6pOmhN2qtGXk7kpxQ5mQ,0
51LPhino2JiRJovTsCpW5A,0
wtvBQV2gjdnLuSO5iUusQA,0
YXRZ7wO50sAgS2Cwlp9C2g,0
IDp8qFzF_YuWfJY48dtgpA,0
uH_t5DtlB2B7BGpnfJKdSw,0
1eZi9LNOVz_7J6SAbGeVpQ,0
Ry0_VL6ErrPXBqv0_M0UNA,0
HB5VfqvklIw3KRJ7oQEH-g,0
FRDN0CcRP4eL1fCAb4JqYQ,0
WzXyXQNclxN40vVTVrkkSg,0
vKnny7vnVvQGrnWJFy7gQA,0
lYQ1mfDUVu6-n5g0lmnkXA,0
mAmkL5wsd8v7d3vqjUmpoA,0
uYqLdIots96RpybAXp4g7Q,0
clGje-CyrUDhwTyUQa1CuQ,0
4okXORo6jzkw4My7YaQQbw,0
2ZihV7mamneGTjR87QGUHQ,0
nG0scgovsBiAIURDl_c9Cw,0
2YVu0KhKl0jvojTA03Loyw,0
iynnTpXzw2sDJ8DYBAD2PA,0
nhzbWFalwGCrCC1yXF4F3A,0
NcfObA_jTdC8gLD-4AiSAA,0
smDuC6zGG49UOZ0nvHsMmw,0
eQBl4g_Mpu0x4tElErfl0g,0
amjz86DHkw4GWmWpAY55Uw,0
L93az50wXGyKOm-NjG1PkA,0
QkgjkLbOnn_9u_YBORQZug,0
Q9FBwLcsPpFWgyoL8Fh65g,0
wQkSzAdtJ0u-UdoAUALSuQ,0
xfRBv9rTAFprS4CQWWo3tA,0
hMjScxoiEUa8ijArc5_XZw,0
DwoArlSRJxSUJjfROcbXHQ,0
P87i7q0ITk2T77JZ4lTi5w,0
0fOy863s_uZtU-PE2_QRcg,0
_YKEyGQNH8APn3a5USCrsw,0
7c2JLA9lQI3938eBdTKuzA,0
mM32qSLrCG6sW9iaBA_nWQ,0
sFWVK8OiRs9hxLgkCibxgg,0
cADyRCq6UWhFza1KvQQYLA,0
jUDHA9uQ1K4GFVN3MOSq0g,0
QSGqJnhnVsa22uHRGwEbaQ,0
7YEZUrSPa8pnwNtbSVks0Q,0
xn0LY100FFNUKqqyUZY1uw,0
YGWhGX9924SN_UhElVfHdA,0
CO09gU28LeFdaFkE3YlQaQ,0
yqmqWXmA2mCvfCbjpy3qRw,0
MBKETET3AeXuD_6qWGRPPQ,0
IajPcHaMUIpMdAX06VhSUQ,0
u9Olk3oNYdzbVZEu8pWMtQ,0
bFJe3xM_RABbPpcqXB3KzQ,0
Fpnp7oVDxFMeeznhvd5muw,0
q0Eb7fyQitZAumTSil4pRg,0
fRqP7Ox6IkoNp3SX5u3Pmw,0
bKpX4GGXl9ZqibPjaKKe4A,0
QN80GnvTbtq3-nsshpRNHA,0
Dr7UnmJJvkYJUQ15f1dOiA,0
PcTHvYdK5Z6seSxG8Q85wg,0
BV2lf75zVrZ3bKZ2ZWzWYg,0
QWSYo0bWlVYMJtHvEqXEEQ,0
sZjtMQ7UzikzOVv1K3SnIg,0
nsBDqvUBl2JNCO6pS3fddw,0
4GE6aC8I5nHAYKIqwTMmLQ,0
t5QDLEK97usOEOaNTnd4Ow,0
NA-pDSrt5misaAz67HuiDg,0
vxwiSIAjHdK5FtJs0mId6Q,0
rp71MXfADxQSkPxFdASG1A,0
iSHoKCyQdPlKVzEv7OdcFQ,0
zTimpalLE-KagzzJUqpmBQ,0
qpOTa5cpERJDBcCeORM7Nw,0
eVZlhFLPHLLOD0n38_ycWg,0
ZcFxeTd8oT848H5SvqJHzQ,0
KM0LP8i7_bPENsRhskXkmg,0
lh07Bj6WfvaAHvSFNgSCrw,0
djiOukk0naPOVkdj3hXnhw,0
RizovNi6wvsA8--3qwhP_g,0
WFqUIQT8v9ZSl086s2V9Ew,0
3A66G9DlGUlJYcSp-6GUtA,0
hjvV7fvm5QOGXCWAFoR6-Q,0
Cmp4VEykUL0TLXZIPXOvQg,0
62P1RaehwVyGD1JRcciHzA,0
K9Sk-E8him2Bw9Go2_eTVw,0
0yYda6p8pwWfY9gdAnwDiA,0
zQNDKNq9CJxe0PltxLw-Jg,0
n8O_Y5uPbFK5cYuVgkr0QA,0
xq8DB_OD43yJwMoZ5Fb3yQ,0
Q_5n4VYQ9nan0dViMg_nIg,0
p3OtQTWcnYIBzEzF1o2JfQ,0
6JitYp21sKUuCZBawKoONQ,0
Rt_B6q1Ys6qKeCD2gBQ8Nw,0
iqxPmJ7tkbouAd9djTMgJw,0
bKZbRjBcGrWP1Q50cX6k8A,0
uVVNPv7-d3Twh8719KSW7w,0
AF7I1RsYSLUUcbkcGxepUQ,0
HQb0GzbEdCuL-P4m-5B2ew,0
GZpjaFVb_HM6mvvwmtJgcQ,0
prdtjtflcUO7P2FHnJWCeQ,0
p9vVOcbkAIpv1d99AbYKrQ,0
c7GhNELA4OpzjB_4nrDQYQ,0
HnkX8zp1iBkWepDaRWEnyQ,0
HxerWIXQziDtNU4sQLLVuA,0
I1yeXElwDyamn8DlaRwSjQ,0
lSZ8-UOXWyZ0dCCHFflrUg,0
vB6SOUMuI6aPjLiShxU2Hw,0
D0Y9ANGFj0j-bZneAb3lww,0
sbaAkXlhmU8Cge8x5h0K1g,0
3NEotzQG8i7pFkVmgOnD9A,0
Vi-j8OWviE4pmizG5OFLaQ,0
S2GUyrWaesitWCs0JWCblQ,0
Ivm2Qnl98X75C6EVP-TtUA,0
q2NvbkSppqmqZZZzTLPMgw,0
g2G3Az5t76iDqUAChtVJXQ,0
fEKPCUeT4edbs0IsUE3Phw,0
LF6G4HkagJkXH-yPnOX26Q,0
oobuGT9d0hcdBObRG-Hs5Q,0
lkSAAQKK34FhnwFJkgKryg,0
AKYcyjC7MeGQej-PpDGOjw,0
Ym5QEHcXO9qiXkGx7RB1Nw,0
FMvM4o-VG0VJwWJnkyJW0g,0
FOlNFWpyr8rYFElUMVRVBQ,0
Bjkp1tEsz7z_L04J3jYMsA,0
QAUziVt15dqR-SEb0TLVFw,0
3fH66UKZYHF9w4w-YxV7iw,0
kneWulBZblMQyF-agcNn0Q,0
7FmumCjb0IMy2B_16yYFEg,0
NWHEqY9qqfBnT1H-wiv3Wg,0
XkrbuO2BjoLdTiaGGLXFSg,0
RvUUDWxZu_0jG5r40uZm4w,0
6NsyIc3Pq7EKS1ylxp8IaA,0
BAx8L2F8qh0pwta09g6Udw,0
lQyMIZ8qwZi-y3sP4YX9Bg,0
utSkMbetDZV0vjVKd9TuCw,0
BRiMuqqa2xb4g7l5Kv046Q,0
DQIAGlajC1rXytNLvNSUzA,0
EUW4zp3ROUTRDBmz2MWZWw,0
Hj3Vmlvl8t1S2ZoILNOrAg,0
s5dXw_ddEW4Z7pQiXgOLZg,0
0YqYwv2teWofbFoDO97baA,0
fMFyAtzf8I_rc77jX6b4aw,0
Q8ILAUQwaGSKdp5ftbzObQ,0
8cifpWMX1crrfOwvnfkuOw,0
IBo5xB4GPl7Za2XFep4U-g,0
6WDfJ7CEy4EfvYqC5VjCVA,0
mTlJY_aFsj_2_g1LnlDv1g,0
xyrS7wn6vDoENhN2E7q9_g,0
szXc2TUbGeh5lkzWZ9KQYw,0
t3Sv93m8Mov-Ky9vXj4kOw,0
isA8aMOEg9v6KM5nzqqAcg,0
Z0pe4MAcsFX3teSONukTIQ,0
DsexkvUZGyIOVqOp761nkw,0
EkeMfSe08DNCbEmXg42P8Q,0
nmx35DV8aA5IGxEcD_HgMw,0
5c0rrjxDSaZ6kbd-fVvqeQ,0
mQmFzuKXg4r8vXISPtOJqQ,0
dzSFz6tlZvuVnJkwOgi9TA,0
5i-j91VTO7DfJUI9BEdLsQ,0
GmDygjkXwoUcuvHFmYBQJg,0
1XL2DXW17xQnyfVRltzeHw,0
W8GH1rd7xY8SUL4XP01p8Q,0
0_v-8msvgGWi92cES7NbzQ,0
mQgVSQW6BX6aYhEeeDkCjQ,0
N2pfBX1fy56aSGcQr3Vx2w,0
rkOSYOWseasorIoBKMYmPQ,0
mDL_yWbnsxEpbc8GD4EiBg,0
GJ5-bMArCG_cK083PyJnFg,0
4HYZpNaUl6VMf1WMBLsaBA,0
6Hy3NES5bPTl-M-i9kpSYg,0
A5xiv0SOGYAEQjo1kqdS-Q,0
DZY_i7gI5rM8Uv9VPiZKOA,0
UfwoQIMg8V4sU_3z9vyG-A,0
2FOKxEOTKOW5ASq9YwKavg,0
3t3vlMqkviDk2ZLwRhU6QA,0
n8JUFkh_axvniqdH0NW9ig,0
ClQwQWnbmFLLHykcsN1VsQ,0
AFsB5kL0gXPIGYKAWVav3g,0
ce-IG2VxDgf6R-AfeyTo5w,0
Zx6cXvw96HE3rettM3GNIg,0
aMVn6iRL_6Y_3PlZROLwbw,0
yB0MR2EvHE3aTdn67VMVMw,0
ABlo0AQnyn2bG0tRJp8p-A,0
v1dF_UinZPR6sO3OCvfg9Q,0
3DtRo12DOqD68H8RjHzxFg,0
NuS_js_BhoxIcuQowRGPdA,0
XhBP-ZXNwotI6II1UkI-hQ,0
dET_mpmhAiWvn9ZUw6gN4A,0
SgnxpT_rPM16ooshWfJYjA,0
W7_nWTsTs9lsmdkyJoh6Rw,0
Zs5I1uDqSsOiZoMIakWUcg,0
pnBS9us6ptTjS8QSXKI9Og,0
s4IKeqR0pxOoTnPp1UJxSw,0
PiosYT2ABJ-fXXHZU82s7g,0
HSWHJh_9Jqnj8wuJjzGr7w,0
APkundgd6uGd9Kww3FzJCw,0
eFZpAJrPAjE5J6wZIBgi3Q,0
RaeS5bFCtThin6KzE9B4dQ,0
R0Z794d3dP2HXndl9OIaVA,0
8UgSZ5OowkaS4HeSgWME3g,0
hktitJJ37E6VpdoSX77IxQ,0
Mgz29dJ-aXYMoHr6N7co7Q,0
O9no2msRYxKYoqhKlaNSAQ,0
qcJrInrOqpnu0v2TiKC4Rg,0
4O_9JJFjjYHiNJ3ta6xdOA,0
8aVPzLwZV09vgzTiAHfiLw,0
H3GlOX8GS-dcCV78ZEEKnA,0
dheV2lfUWXUFoDGTMoyaRA,0
XEE62Tbvy1DxaSjBJfIlNw,0
1tceLlXJM-TVptU2116d-A,0
gn746HI3PjoFK3T72DZdqA,0
3QQZCh4Zk7L7mVa46B5cUA,0
8-PBUa228G8CsUiFswkWRw,0
2YkoOdEh8MOE5dhiHe_ORQ,0
Vl51YkOm_Dfoi3JvaMDyIg,0
2txo-DNJwibRXZBCuPqi7g,0
CdxWTZpbK0eFdNjM0oCejw,0
R4jcKPjX37AMQPVaTMLvpQ,0
cvrX0PByi5DZvETV6LlKVQ,0
KY-irwDwVo4i7AZfHuOyUg,0
57IAPINm4L7KP8l1iNngtQ,0
qZwwc1SWfPeYFCFnZpKM5w,0
m6m0Z7jY-zOgtOQdXU2gWQ,0
oNwcIXpMDXto8tWM7xp8_Q,0
k_daBFihSEjnqoJMy_lciw,0
XFn14b3ViIwdCZ4uioNFpg,0
GTpw0CoDzi1YgO0bZukK8g,0
O0sqx52agATidoQtEyvRag,0
RkbhTmuqbsKGzo3EgveNeg,0
nSeAvJzAPJ7VCgj2MCr1Hw,0
K4MjBSpxnThfzWTPuTRP_Q,0
zAq5VEw0t3wNGcpqB_5uDQ,0
E7gpW5mkRO8-r0J6DH7ZVg,0
tU-nscNEQErupRlaRdtySQ,0
ShSoe75_jojRe5eWeo9hZg,0
uyOI2ZKTo8WbHB2ENcrPlA,0
NL28rJYUq3IzDTodCtgXfw,0
SFImh9BB7AAUvvxQ1Q38uw,0
ZjXkBXWhAWT4Yb0N-gV0gw,0
Bwr09XNAbAghHTkq-Wtymg,0
CyDDPeWR1XoYsSZO-3RURA,0
d792_AfrYv9tzPCBt-l21A,0
KZ9Dp_AQ-JptSiPPPTjkoQ,0
zWI6nTv71pmekpwZJKsYpg,0
bWhJXSqiM09XG9ftRYI0vA,0
p4jM8zw-iuP4XuLL_Y2jGw,0
BdJff8Oet9Q2gabuKRpQTw,0
KvcYvE4U0ZNdmolzt6huNg,0
kojcIObSvEFpAMOstCT3Rw,0
_LPcRpWdJsriukmn7r3UTQ,0
nQyT4csJTef52xYkr35blw,0
ZstthzmvMozQTL13jKB0Vg,0
RAlZ0Xm_TsH3_FZCm4fOKA,0
eWJTURhlENWc42hUoL_MEg,0
KHC4LqSP4PXtPKoLGSDvxg,0
oU98TjmSZoKsdt57cNH7Uw,0
mrHGO8K4vheY8Uise45WAA,0
3vIrTRErabUix-9QLw0ufA,0
F8GdWH9ocwZKKX8t-ZSeEQ,0
K45TjYOkI5Kx7TnWZuEqkQ,0
dIwXf_uTg-319v5rgVsWjw,0
DePMx-kpSYNpGY49f9x1kA,0
B3__0iqhOoGGNIu7LHBDIw,0
5DEdd7R4GwXXAHKxWMTAaQ,0
7VuSKtRixNaDed3m6uvprw,0
PQlvWaevFErRjYPW8ZuQPA,0
j4likBUTS5TcSbzcYGsDHw,0
Gr3LYFEQ9cKLpNbxqoMUeA,0
Mz0CTDE83NUCDieIxc9pWA,0
umX4x3jE9kw3nIxcdUGo9A,0
3KpkqqUHvPDd0E4jmc69GA,0
MF307xmeH-2Kp-gi1rtRuQ,0
TmQwYZAS_ZxHufEO1k66aw,0
xYSFT_qkpOdJ7C80C0iHlQ,0
t0zHEeWQ-31mbHCzTOdUtQ,0
aTnh7wAjnTM3KSdJlaP3HA,0
xVvwERqRaT-nkfJGfCFAxQ,0
gTzz79cyyXl9W6rgAuBxEA,0
CdN2v1yU4raNIqBv5vM_mw,0
lDXgsQ384aI4I5ZezOpgYQ,0
DF4TdaE-LNRIg5nzpi20XQ,0
3oNnvKKmFE1azQwZItBzcA,0
8k2UGxzBiRgnBKTBsazPMw,0
ValGWsCqg8JHHjsOYjdzmg,0
PKzvV0uAwIafjO4SmnMwaw,0
5gGBt5Myf-kp5Y87BwARgA,0
G9S2KYkdMmaYIa4hqfapGg,0
0oVaz3M2gHqb9Fr9QO50pA,0
HIXB54m-qQqFIq7OGGtLog,0
dj8Yn89FcIUv0j22odResw,0
iD5GEOKgMEXP2TAoSlsTPA,0
Ai-yYgUqZ3zl9KLGwO7UDg,0
hR6vUQEc0RNdoyXjQ2yuTg,0
zUz89xMSJ8n22sngMaIa7w,0
rgTrT5sXo8DZ8GRS22J_Lw,0
qegGYSi16nHNRq0DS-Ppng,0
1dAnMBlxm516ZT2WLGbcBA,0
ZoQG4ebZnvMaVRKS0ajB_w,0
K73jDivTe6octBr9CPp2Gg,0
i-Rrbfq5hlC_lVnh-ZtSMA,0
6o46pORO6_N4e_XX5eNkSg,0
WH8TZcfBn8Hi4iqn2y4pYg,0
5Dg8GDHi6DN2tFytwsX_Dg,0
SPW5zI4dfZDVrcPLdfTigw,0
gyw-Y8wOO0q9qBUkNqatNg,0
kdAwFsAHqcZnc1XkhakvJw,0
-YnAZLDkTDQ0Rfu-0nP-Lg,0
_396hgabnoVRtAI11mqbng,0
-GjDFA728aYFrXSUqPtnTg,0
fg-Rec46eOZnmZXdY-twag,0
xseE4-86w44Qm24eM8K7YA,0
4bn_IxRSfGMFVpJs4WW7BQ,0
2U-Msv8AcMpe3eskyRtnyA,0
Pr6QfpV-YnW4lB9L1v2gog,0
cZbTxE24xHU5O1LBeSU15g,0
0x3nN4pCe7Cp7eBrxRlniQ,0
tkXJntx4OmdsVtZJp3nJAw,0
bhGrE5Dd8jdSMmIPkDcxBw,0
ljNfe2QQtC5SySv6OBs6Ew,0
SMOrB0ltPsa4WwVAaNoGjg,0
gheTuNmABgiQceFtcrj9_Q,0
hOAZqTH-jG9Cx2UTepGipA,0
Xr7DRdkT0PNkQ1fMt8MdWg,0
bN8crL01PC0IJ0LRTys5dw,0
tUC1AIsZkXx0tSibZ7Fplw,0
58MUzfgFV6ynyn7cZ79dBw,0
MaulShRDizjZTwnd0dgpOA,0
5KvklCaQAB7NoGYVsUc4Dg,0
M5EUKAEqaVNiwXRGoSDgLA,0
2tC20hN6DzgAzy6trAQgMg,0
oqLmO03RZE7ieJWCW3wUiQ,0
8enFMylNdj-y6Kgd3pxhGw,0
8Im7AHhAYRZI3ASCpn9VSA,0
ZpILM0c13JPT-hlmwF39GQ,0
yiQE6uXasXkOHzoF8ipKOA,0
iqoBUFfP_M6cJKiRtf7c3A,0
2equwS21t2FpKQcAGzBNCA,0
g9T34Ky_3XhtINU3ZOzO5g,0
2J7UtHMcurZ-hW89L34PLQ,0
ogvVL80lsG4BH5eDmaSzuA,0
xLwFthWsPX1DLYW_t6qzQQ,0
DVmGopCH-a08fdDYudba3A,0
oXpHxgslYf9S_ZLq5vgL4w,0
DCPO0JWGs4JDQt6ws5vh6Q,0
XJPF-61HA21FMjVB1SN0MA,0
pNE_3DSQoZvrtQwR2YO5xQ,0
bwquhlh0dvopvys39k3cyA,0
EYqROz6MpEkA_P9SlSpkCA,0
sSkEAARuef32YWXQL1P_pw,0
TrEs_iwUzOvsx66QGsypKQ,0
aaD0pDLzRZRwd3SeizJhjg,0
q8f2TmKxGkTBxowwe8BprQ,0
UWNC3804SeBM4SA1GexFqQ,0
Hw_fZjBr4knV9zFHQCqJYw,0
92yyBItuP6aME0JpO7Hvsw,0
RMuVpPFk1dN5lHAo1N5-nA,0
na_cY7depHyz_RAxezVXvQ,0
yDprYAxa3TZH7gNgbLB4oA,0
8sV4C3ETNAo6pFGayC04Fg,0
zOtMpymM4-wi5BwWbzKOTw,0
ZHbWckcfFwAFZ-2BU5jEBQ,0
ZuRcZBmnovD5cf1q1Zqf8Q,0
Xgk4WY1VrVu0zUzOZbodmg,0
hbgszYv0P926G74EiUFBpw,0
SBVqM-whCnPDTrPwRfRUnA,0
m8ZN1Hxsp6yifdAjnx4hyQ,0
rDKwFN_Ifymp8HXg_AW_bQ,0
xbXvZr1tkkd9S5OjH8nupQ,0
oZJGxBe9ErOAufMW9b0pqg,0
1ahCZrl4I33JaxTQ0v9dtg,0
nf_TylOFZ8hhBYz8hQnJZg,0
BhNEdlSdyxXhgENOWEtaKA,0
bQcfa1Al1etkJlWif2pr_A,0
A4fTfoxiL7tOI8iW5xAyyw,0
Toj5-E_cok2zd3LC33gfLw,0
UqYFXoVoPGPZclimO390uw,0
623Lszoy5_LqhKxb6TrplQ,0
rcX4YB4urKQoWBxuPckuGQ,0
XiO5a9Rszyoxm9nZm2WGkQ,0
49NByF-8NUiYrnIqEUbofg,0
lcb4WymDEIilVsmb829DeQ,0
VGXOFdFowuJcQW1fOAlvnw,0
DH6GkqpVtHy7NVmMiwmmsA,0
CUuzN3IeOVvqyrjBT6yYPA,0
Cge06Ryk5idF38DZ-BpbZg,0
xw0N4LkkVE2HNbX1HHnY2Q,0
Ct2KRBrCYDRfLGDAeCvDlg,0
AO4VOwhoeLcV6NY9lHRLuA,0
9pZ_bcGH4JrzPXtomQkdqw,0
ybTYtH84SGyg61sFA4YyEQ,0
YFbQaIQ2jJC72qULmodXhg,0
6QntIib8k6-Vqffc1Kf_dg,0
-bnRVkbrAspVA3ImO_peUQ,0
kGnw0XCh-eaDPNfM_13CFg,0
GGW0z4uRBtB85WRT-sccYw,0
3KMhsGbLEwGVBE-Ac8_vuw,0
R857Le_FjH20nwCyyIoszQ,0
SlNJDG0J9hbf-8Fm_u2I_Q,0
RygvkgqdpZBDVbdi4enQUg,0
sKPFfu4iSV-Fmv_lzUe9xQ,0
Aw2GWVr_LrlUr5ie0phCFg,0
LB2etpCa_Kbs0HtHcOdymg,0
nWT7zHBybsc4WtEhwQQOyA,0
tKa8E7aawVwzQMQq_VRu4A,0
2mHGDNHdOf3e-Y_SVd_U8Q,0
X3TIHWTlpFDAESlvk_bZFA,0
PE5Ct8nB-hw0cH3VP6URHQ,0
J8OR2WVVpdPSCrOA8WkZQw,0
gNhSHrn4YlQWBhX8y2_Dag,0
Q9LmIjURK0KqQtNynpQqFQ,0
EsuNubpDJWMLSjUrBJXIpw,0
U6riPR6i4Nl3Eoo5P_f7rA,0
WGO31fQI3DrT7UElK86lBA,0
UCFIi80OfQ6zaEZ38kiOrg,0
dCB5Jj_MGyomCDo7LyAmOg,0
ty4owxgb4IyDEE2yUR7t4A,0
aqQkDD9DNCLZHrHhrHPpxQ,0
9eHs_1zLz7ov7lxEssVbzA,0
1ZlUuSiWMNqoiEEStZV1bQ,0
HXM1Pr6mE8kENe9d6dl2Ng,0
PMj2Q9XhGa9dCr9AdcXo-A,0
T8SBUfqTQL2r2StX1i5ewA,0
NNfX5eHLNsNRe2HhLs9B-w,0
kkBinkbYcBkjZ25HKn_zqg,0
S3HC6WhO5aWyIuSzK_pjuQ,0
N4n7uhGGPIyFeT_cAPiuMw,0
ZsdfOONQCDD4doboZ8Nl4A,0
loehlW1Z-DbDwLYkGDNwHg,0
N_MHT6lcRliFG829SFsAPQ,0
RcRDNng3b0Cqa9uLrTxlRA,0
nn9TfGXQTDfdS7iR5LOlfQ,0
pNgN2QyENEjhZ1QC3CP3oA,0
5nLHjcgVkEP-NC7ISEmZ-A,0
EX_ssag38WSq3YuRSuMmVA,0
Ms8zMrsTWqOgvXEm0u4MmQ,0
jMuyGSxvFxjYT86Mwv0YxA,0
XCcUTVtcqxjnQI4BeyT1Hw,0
1gzpojxg_2RhX_YRRRbaqQ,0
nL6Erno4IXj9pRDCDIWhQw,0
AH30C4Ua6C2eib7FQDlMRg,0
9uQccODpOA2mhGEnEbu36w,0
Ph-VMMWtIRdbykiW8c8HtA,0
9ItmlRujhyCECtY6F3RmvQ,0
39lycwXXg-d5r5b7y1kFOw,0
kXViax7XT_Tw4QeB9TnlXg,0
lFiV1iR_MuXp7-AuBkBgHw,0
mLb91gKQ_ZnfTBLeZaUWHA,0
NEGVJsTNlxoEa08rFtWf4g,0
LlXHaQEhJsokf94M00p9Lg,0
vj6cRz-3mzQLJnOWHavvaw,0
KpQGON_0Xpl34SNw7-3Efw,0
ydls8iRIXLif4qYGUku94g,0
TqDKS6BT-vIlXUv5QR_aeA,0
s_eRvtqx2c97XSAbFxtSYA,0
APUyR5HkG3WAr3ZoH1CNQA,0
BpJitwN6-Ft3Sfv1fxGCwg,0
GyymzzU8E3i5CxcB60c0-Q,0
JVor_3nnpALU6dIKSadbrg,0
80s9HiSIeFvR0EOJQ3DqZA,0
osj5pNKNnn_S9q76wcQ6qA,0
L83IJVGs7fmXMAC8_Nzvmw,0
UeoUrVgrVBUVoV4AletFjQ,0
EM1dz8gXIBy6hqtNPtXV7A,0
gaVEeYNfMjsWaXC4SfMwHg,0
JySHGfiCo-SLsqJXoRNNQg,0
t2AjeQYec1M3Lt1b0m6-YA,0
cTIaXv6Qo0lJRbxL1x06xQ,0
Ne_oOFoO-OefxH3aNuiB5w,0
TeCcqVdZGwjxOSXfv8MTSQ,0
xPD5v4ijMQhtA26WEz2aPw,0
AVOtoGDYjGBl5fw9rXXxlg,0
Ex_EWzpyO4cYOfFq7vkFoQ,0
lc41oU803uXiuEHtf8o-gw,0
sfADeOVmEFZLjeR1CJblxw,0
BvdYPQ6liPWgRcfyz1s_bg,0
tE0k4Mt8qhKKrZ3en8YYWA,0
FtqArkBlu7LiAhNKEcnYzg,0
Gu23tnSNVlE9Jm8YSQhu0A,0
00hefeI21BrndHEm6FH7eg,0
o0NSoIVP7A6Q9T--lQqJ-g,0
4h4PCqGPOO2-sTmeSVfjzw,0
Etlt6HXDWj7PRjlacJIWSw,0
l3eVfFgMp7MR5rqwfp5iMg,0
VGErdCFV-EdmiB8zRgQvYw,0
L5gGzX5nV2iZ2DqiUK-Dpg,0
5fN51azlm33upMAC97Ck_g,0
78XWRx1XdOXj0OaUHG8a4w,0
jn3Zp2vniu3Ga08uVHSElw,0
CUUD2oUV6zKjGeJsCZmbiA,0
sf3RNhThdxiGofLtnp1AXw,0
iSDqgI9OvNMSHbJWXZah_A,0
e2ewP9FRd819qh_6M3nd6A,0
vsftH72oicgbZyy6gMT3xg,0
1se0bWwss7XjxvfrR5-uWw,0
9i4t4upjeo-CBhE5G6_IPA,0
cWIkmA-z9seJ7b7n942JdQ,0
cjT3wMHNpY0kRJJk-oDd2A,0
h1Xw7AM-ZYgnuHSKoJW0GQ,0
tx207d4C0k06qKNgQY3Cew,0
u4DkBPgW-zls8Hq7NWBnxw,0
MizlywRRCGJ4usXc4OJW4A,0
8sHInjipDojbLl2LImeoYA,0
xwc34vFcLuxaqKowye2QCw,0
5ENOdsgSkneiPNeyIySoAQ,0
a1ZvpQDQJjX4KoyXyitzLA,0
8X2iDUnk2Cb2SGe_PwFLOw,0
v-yG-91ntKfdSjiv3mZmsA,0
0DpPtqTdifQLyhxjkC78aw,0
15SgNlKbFyFO5tgqwsz6SQ,0
FIFM317kRu_h9cDx5uWi6A,0
JiCzG6M8nP-vezgnDiyVzQ,0
mcnljERYOxvldrE5FSt0PQ,0
IVNbAUZpuv76Mmv2_kontg,0
SIw1wf3B7m6hhcJN2WowUA,0
vxO9A1crg024W-7xF8RyNQ,0
JDz6KXy0QUxpcMgJE32J0g,0
2TsMW9HvUgAb9ckuny_vNg,0
KjtayvC8uwQyalfBqUQf9g,0
jb0SWsWxgsHgHrTTOsTrww,0
P9fLKFLsFycIIG8iwIlSiA,0
6dFgakbZUOSMa5D5nTKThA,0
8UhH9jl881v7i7CsPKbkLg,0
Ij4HIS32eRHQDgp1-wjcbg,0
JGv8FsJMf93nTp9gP_bANA,0
MjUAbTQPC_gGRsm1pHg_QQ,0
TKdfTVqdWz94RKQwUTh7WA,0
NMsVEu7hPSvwfhtAXTrhSA,0
Vaz3R8lk1CpWnjXP5emTBg,0
Ggmxl_9PJwpBw5A7ctQxZQ,0
gCmCIxZvltHiU8824ZyeVQ,0
dlCHjbu32VNsHZKrBnWOAA,0
eOM2gZbHLSCx4YXGEeWMXA,0
TXCNY2-rQtmyw-E1Yuyb0Q,0
0Z2KfyRCqyQDxqpcH8mO4A,0
w-95mBDj94_18JgLw6WlOg,0
kpQYVHyiLAC_z7Y9NdwOBw,0
5Wd5eVCtsqtUdx9jSd5aAw,0
nHrkurXt2P7JLVzhIkzjrA,0
lmIEysbKkQKVY4Eu4fcgeA,0
SYLyDTsl1FWpaACm1Hpnmw,0
wMOYvbGcsxs8jm0Xwt6aRA,0
EgbKotoS7CIEcpnGk6E-ww,0
6MjQ7wi4l04bsukMBPda8g,0
9ZvX4fxZCwUpDZ-L4L7nAQ,0
ZOVeLDq745-Rg3Kha7wK6A,0
00nhlryNJcwEXxingtejbg,0
rFzPpdzK7zBBm94sU79AeQ,0
SXr6Tur3ehmGE_fuYCYRBQ,0
Hb-ym7RUeOY0W0h8zED6Kw,0
wbSCACGMvXUZzXF1pazWpQ,0
M7Cz71INCPPTFZriEeYghg,0
S3P6FmJYw5whHAIjNBELEg,0
S4Guxt_XgHDvQrMeTZcRnA,0
o5uX57hXeifoOs_FHSelLQ,0
-2OwVfOky2PwHv8mH5S52w,0
TV4bAz6eF8DXFNMeo94SPA,0
7atHApqppyu3NLeNh30r-A,0
rybKy7-hFNYjlVmm-noikg,0
2NF97c-Jn_hIfEBhUAtAMA,0
J8ZObJbonwb4rYuF-vAQDA,0
QNGqnx_R-0yfQM0qeihyzA,0
jZEpnp-s3Em_zX7yTIQ4ww,0
AGJypfNVWjYy6H2YwC-YYA,0
kyo5I_4NyKCgcL8roJHqLA,0
N9YXaZKZewA0WSiu494Fiw,0
VF9tHZg_3rhhMmU5OGaXyw,0
UR9yheiqe_Wd4CmJIrt3eQ,0
curgknc8v2uFnAxbIzUv6g,0
FyQv6FhSTV4EW9QOf7vIoA,0
bqYaureRWofs2bYR43VUVQ,0
4c1TEgmpbKG1q5iPa7AtUQ,0
